"","macoma","x","y","grid","mgs","silt","depth","oost","noord"
"1374",1,126747.364130801,576617.617109156,"regular",0.545957421484254,-0.673416147110895,1.72741950497929,-1.19796658414553,-0.886745927193867
"1375",0,126234.746725294,576620.649223116,"regular",0.640784294524092,-0.505411113470916,1.97017265740986,-1.21122785245033,-0.886568741500823
"1376",0,125710.985746358,576623.803585858,"regular",0.609965560786144,-0.34896917931223,1.97017265740986,-1.22477740186991,-0.886384412034348
"1377",2,125198.368811207,576626.945969725,"regular",0.531733390528277,-0.400663035816839,2.08051499942375,-1.23803865800672,-0.886200782569682
"1378",0,124674.608321436,576630.212999549,"regular",0.939488944599582,-0.533978771012937,1.9260357206043,-1.25158819477174,-0.886009869249406
"1379",0,124150.848018548,576633.536969092,"regular",0.351562331752585,0.0264914626686152,2.14672040463209,-1.26513772670215,-0.8858156285794
"1380",0,123638.231890013,576636.845350284,"regular",1.27612434389101,-0.521735489209213,2.30119968345155,-1.27839896197204,-0.885622298835834
"1381",0,123114.472102138,576640.281986963,"regular",2.05241026738295,-0.72851091522765,2.0363780626182,-1.2919484805792,-0.885421474308875
"1382",0,123111.036304257,576120.944214553,"regular",3.95498350726644,-0.752997478835096,2.0363780626182,-1.29203736370539,-0.915769681645869
"1383",0,123634.852549846,576117.507315514,"regular",1.68625056978831,-0.628524113830577,1.61707716296539,-1.27848638455302,-0.915970521504192
"1384",0,129864.94068957,576080.996360669,"regular",1.21211620458912,-0.635325937054868,-0.347016524881952,-1.11731575418456,-0.918104088686426
"1385",0,129867.648543838,576600.337182503,"regular",1.16944411172119,-0.669335053176321,0.0060789695625141,-1.11724570275519,-0.8877557031522
"1386",1,129870.259771688,577101.130502344,"regular",0.273330161494719,-0.22517599663014,-0.633906614118081,-1.11717815102411,-0.858491166061063
"1387",0,131942.808888598,577090.769537883,"regular",0.424344445553797,-0.72851091522765,-2.24490480752096,-1.06356188747366,-0.859096623076478
"1388",1,131940.413116039,576589.975455207,"regular",0.123977836456973,-0.109545001817198,-0.810454361340314,-1.06362386543687,-0.88836120474491
"1389",1,132466.518069889,577088.292570681,"regular",0.429794502010452,-0.682258517302473,-0.347016524881952,-1.05001367804461,-0.859241368015526
"1390",0,127288.520442276,579637.888408217,"regular",1.56771697848851,-0.641447577956729,-0.170468777659719,-1.18396702235889,-0.710252276110989
"1391",0,126765.087692333,579640.928751521,"regular",2.1034888111636,-0.833258992881727,-1.29596066620146,-1.19750808058661,-0.710074609525064
"1392",0,127285.532128832,579118.544087942,"regular",1.38754591971282,-0.74279474399866,0.38124293240976,-1.18404432918838,-0.740600866081363
"1393",0,126762.042910397,579121.58466363,"regular",1.26427098476103,-0.607438461835276,-0.567701208909744,-1.19758684824012,-0.740423185915765
"1394",0,126249.691945259,579124.615661113,"regular",1.14810806528723,-0.761159666704245,-1.38423453981257,-1.21084122380741,-0.740246065465571
"1395",3,123127.725516681,578643.447888127,"regular",1.21685754824111,-0.727150550582792,0.425379869215318,-1.29160561846738,-0.768363757099472
"1396",0,123127.11189793,578550.708838316,"random",0.877851477123688,-0.49520837863448,0.315037527201422,-1.29162149261212,-0.773783089297932
"1397",0,123651.267521819,578640.012263751,"regular",3.49033182937123,-0.833258992881727,1.19777626331259,-1.27806173383845,-0.768564522471128
"1398",0,124163.670501355,578636.704857077,"regular",1.5155621983166,-0.529897677078362,1.59500869456261,-1.2648060126733,-0.768757795267416
"1399",0,124687.213021557,578633.381866642,"regular",1.35909785780087,-0.632605207765152,1.74948797338207,-1.25126211471981,-0.76895197872192
"1400",0,125210.755728694,578630.115799143,"regular",1.29983106215097,-0.768641672250965,-0.435290398493069,-1.23771821193037,-0.769142835807425
"1401",0,125723.15951489,578626.974340888,"regular",1.02246245850944,-0.812173340886425,-1.64905616064592,-1.22446246989715,-0.7693264111827
"1402",0,126246.70271124,578623.820907279,"regular",1.16944411172119,-0.706064898587491,-0.457358866895848,-1.21091855445191,-0.76951068635403
"1403",1,126759.106967838,578620.78968644,"regular",1.9256884242139,-0.722389274325788,0.0943528431736307,-1.19766280024952,-0.769687819856333
"1404",1,127282.650636231,578617.748886695,"regular",1.42784734075475,-0.702663986975345,0.866749237270901,-1.18411887259266,-0.769865513115008
"1405",0,129349.21741223,577604.683568524,"regular",0.856515430689724,-0.592474450741836,0.513653742826435,-1.13065737052135,-0.829065359448357
"1406",0,129346.551656637,577103.889721595,"regular",0.84703274338574,-0.542821141204515,0.0502159063680724,-1.13072633286983,-0.858329927340592
"1407",0,129391.122575933,577103.652677723,"random",0.662120340958055,-0.423789234779428,0.0281474379652932,-1.129573295706,-0.858343779320856
"1408",1,129343.885985773,576603.096604904,"regular",0.811472665995801,-0.588393356807262,-0.0380579672430442,-1.13079529302639,-0.887594452560376
"1409",3,131427.793673622,576592.455033935,"regular",0.534104062354274,-0.625123202218432,0.182626716784747,-1.07688518643596,-0.888216307197792
"1410",0,131425.253991015,576073.113610402,"regular",0.60048287348216,-0.74279474399866,-1.2518237293959,-1.0769508873117,-0.918564727893118
"1411",0,131427.430855141,576518.26303609,"random",0.479578610356367,-0.657091771372598,-0.0601264356458233,-1.07689457244816,-0.892551817251105
"1412",0,125692.502614428,573581.974326448,"regular",1.6909919134403,-0.790407506568695,-0.65597508252086,-1.22525555530169,-1.06413783177876
"1413",0,126171.990670462,573579.084912538,"random",0.920523569991615,-0.685659428914619,-0.14840030925694,-1.21285133396293,-1.06430667860077
"1414",0,126216.594247316,573578.818553724,"regular",0.721387136607954,-0.456437986256023,-0.126331840854161,-1.21169745195725,-1.06432224363945
"1415",0,126729.535271578,573575.785084432,"regular",0.737981839389926,-0.665934141564176,0.0722843747708515,-1.19842781172615,-1.06449950853315
"1416",0,127253.627376393,573572.742029136,"regular",0.593370858004173,-0.622402472928715,0.0943528431736307,-1.18486969617308,-1.06467733359801
"1417",0,127777.719713177,573569.755938559,"regular",0.0575990253290859,-0.0551304160228729,-0.391153461687511,-1.17131157461904,-1.06485182985223
"1418",0,128290.661413711,573566.888541156,"regular",0.534104062354274,-0.667294506209034,-0.347016524881952,-1.15804191689298,-1.06501939010978
"1419",1,129333.125433085,574581.383267367,"regular",0.681085715566023,-0.720348727358501,-0.126331840854161,-1.13107366550218,-1.00573601437828
"1420",0,129335.790761982,575082.173451559,"regular",0.704792433825983,-0.157157764387233,-0.104263372451382,-1.13100471419221,-0.976471660523053
"1421",0,126735.514075084,574595.908085966,"regular",0.382381065490532,-0.510172389727919,-0.391153461687511,-1.19827314175868,-1.00488723689705
"1422",0,127259.495297051,574592.865486519,"regular",0.408458455576488,-0.73599292077437,-1.2518237293959,-1.18471789471375,-1.00506503532375
"1423",0,128299.082970683,575087.802645448,"regular",1.63646646144239,-0.813533705531284,0.270900590395864,-1.15782405357943,-0.976142710940796
"1424",0,128301.856101571,575588.593139547,"regular",1.08884126963733,-0.784966047989263,-0.347016524881952,-1.15775231346223,-0.946878338975733
"1425",3,123648.008458498,578139.219437462,"regular",2.54680444262484,-0.395221577237407,1.04329698449313,-1.27814604489121,-0.797829030720882
"1426",2,123124.412005081,578142.65531496,"regular",1.51082085466461,-0.584992445195117,0.0060789695625141,-1.29169133808182,-0.797628250557692
"1427",0,122611.956248253,578146.073210906,"regular",0.572034811570209,-0.622402472928715,-1.31802913460423,-1.3049484245807,-0.797428521170895
"1428",0,122608.589553861,577645.281622444,"regular",0.0386336507211186,-0.312239333901061,-0.788385892937535,-1.30503552001903,-0.826692957086548
"1429",2,122605.222966467,577144.490765353,"regular",0.647896310002079,-0.48024436754104,0.0060789695625141,-1.30512261268936,-0.855957350263539
"1430",1,128307.505346552,576608.724540753,"regular",1.65069049239837,-0.776803860120114,-0.324948056479173,-1.15760616908124,-0.887265576493398
"1431",0,128310.278745102,577109.517243099,"regular",1.24056426650107,-0.79380841818084,-0.633906614118081,-1.1575344220397,-0.858001075486424
"1432",0,128313.052231802,577610.310675631,"regular",1.42310599710276,-0.80129042372756,-0.611838145715302,-1.15746267271774,-0.828736531810039
"1433",0,130393.968163866,577098.428217783,"regular",0.932376929121594,-0.620361925961428,-0.369084993284731,-1.10362996200919,-0.858649077725684
"1434",0,130391.411379031,576597.634698983,"regular",1.1054359724193,-0.778164224764972,0.11642131157641,-1.10369610531476,-0.887913626443257
"1435",1,130388.759982401,576078.293670853,"regular",1.12203067520127,-0.665934141564176,0.226763653590306,-1.1037646962009,-0.918262024032673
"1436",0,127276.88792582,577616.160686779,"regular",0.720901253062798,-0.660492682984743,-1.42837147661813,-1.18426795229245,-0.82839467847166
"1437",0,126754.64886533,577860.325014896,"random",0.242511427756771,0.203338866500173,-0.324948056479173,-1.19777813010929,-0.814126604690687
"1438",0,127279.769235231,578116.954420149,"regular",1.63883713326839,-0.809452611596709,0.35917446400698,-1.18419341362725,-0.799130117215403
"1439",0,126756.171118608,578119.995443924,"regular",1.60564772770445,-0.767281307606107,-0.0380579672430442,-1.19773874984453,-0.798952410865289
"1440",0,126243.713572244,578123.026888083,"regular",1.06750522320336,-0.647569218858591,-0.788385892937535,-1.21099588263819,-0.798775264312975
"1441",0,125720.115927653,578126.180554023,"regular",0.474837266704375,-0.642807942601587,-1.29596066620146,-1.22454120664414,-0.798590975565012
"1442",0,125207.658851679,578129.322243727,"regular",1.07461723868135,-0.73599292077437,0.977091579284797,-1.23779832726895,-0.798407386664704
"1443",0,124684.06169629,578132.588551852,"regular",1.03431581763942,-0.404744129751414,2.23499427824321,-1.25134363861938,-0.798216515517886
"1444",0,124160.464727822,578135.911787111,"regular",2.06081671829567,-0.602677185578273,1.90396725220152,-1.26488894513421,-0.798022317756761
"1445",0,126219.693198837,574098.152930638,"regular",0.688197731044011,-0.778844407087401,0.668133021645889,-1.21161728295178,-1.03397423472286
"1446",0,126732.578975606,574095.119692671,"regular",0.666861684610047,-0.699943257685629,-0.126331840854161,-1.19834907195781,-1.03415148609879
"1447",0,127256.614631907,574092.076869429,"regular",0.446389204792423,-0.697902710718342,0.403311400812539,-1.18479241671195,-1.03432929760325
"1448",0,128820.291827964,574584.139932618,"regular",-0.00877978579880052,-0.561186063910099,-1.00907057696533,-1.14434052683027,-1.00557492490426
"1449",0,128820.694581079,574658.331366298,"random",0.183244632106872,-0.638726848667013,-0.589769677312523,-1.1443301077203,-1.0012394478187
"1450",0,128823.010434691,575084.929914027,"regular",1.0485398485954,-0.615600649704425,-0.0821949040486025,-1.1442701972378,-0.976310582898933
"1451",0,128825.729127806,575585.720619495,"regular",0.690568402870007,-0.732592009162224,-0.258742651270836,-1.14419986541049,-0.947046198582234
"1452",3,128831.267475638,576605.852451344,"regular",1.0437985049434,-0.519014759919497,0.0943528431736307,-1.1440565899076,-0.887433410934691
"1453",1,128833.986431164,577106.645365145,"regular",0.740352511215922,-0.415627046910279,-0.126331840854161,-1.1439862512918,-0.858168897571058
"1454",0,128836.70547311,577607.439009154,"regular",0.911040882687631,-0.679537788012757,0.579859148034772,-1.14391591044034,-0.828904341536724
"1455",1,130901.434295062,576075.703624637,"regular",0.754576542171898,-0.701303622330487,0.270900590395864,-1.09050195572401,-0.91841337689732
"1456",0,130904.030435297,576595.044850467,"regular",0.785395275909845,-0.625803384540861,0.337105995604201,-1.0904347943053,-0.888064967755039
"1457",0,130906.533935492,577095.838559939,"regular",0.702421761999987,-0.670695417821179,-0.545632740506965,-1.09037002945839,-0.858800407895293
"1458",1,126231.647271125,576101.309951899,"regular",0.861256774341716,-0.496568743279338,1.57294022615983,-1.21130803445916,-0.916917036422642
"1459",0,125707.829834512,576104.464555447,"regular",0.783024604083849,-0.542140958882085,1.99224112581264,-1.22485904442298,-0.916732692884341
"1460",0,125195.157642902,576107.60717921,"regular",0.742723183041918,-0.595875362353982,1.83776184699318,-1.23812173002887,-0.916549049401024
"1461",2,124671.340695443,576110.874458446,"regular",1.24293493832706,-0.656411589050169,2.58808977268767,-1.25167272733842,-0.916358121506025
"1462",0,124147.523934852,576114.198681747,"regular",1.04142783311741,-0.672055782466037,1.33018707372926,-1.26522371981375,-0.916163866007324
"1463",0,122620.655443912,576124.213344243,"regular",2.02051529725374,-0.759119119736958,1.13157085810425,-1.30472337883229,-0.915578645617079
"1464",1,122598.365431696,576124.363126695,"regular",1.49896749553463,-0.738033467741657,1.08743392129869,-1.30530001518786,-0.915569892876281
"1465",2,122601.856486061,576643.700638112,"regular",1.26427098476103,-0.670695417821179,0.226763653590306,-1.30520970259194,-0.885221700790759
"1466",1,122902.739560011,576641.687426793,"random",2.47568428784496,-0.778164224764972,1.70535103657651,-1.29742594197602,-0.885339345525588
"1467",0,122584.901023383,574121.212891003,"regular",0.534104062354274,-0.718308180391214,-0.523564272104185,-1.30564833564925,-1.03262669465257
"1468",1,123097.7850109,574117.79297251,"regular",0.932376929121594,-0.573429345713823,0.866749237270901,-1.29238017094273,-1.03282654222965
"1469",1,123621.819004391,574114.355061832,"regular",0.792507291387833,-0.624443019896003,0.248832121993085,-1.27882355871329,-1.03302744120447
"1470",1,124134.703504303,574111.045454185,"regular",0.581517498874193,-0.589073539129691,-0.236674182868056,-1.26555538075126,-1.0332208426176
"1471",0,124655.470916657,573588.386605139,"regular",0.318372926188641,-0.693141434461339,0.337105995604201,-1.25208327405837,-1.06376312157366
"1472",0,121543.784174292,575129.943707624,"regular",0.493802641312342,0.0468969323414873,-1.05320751377088,-1.3325817361232,-0.973680140798088
"1473",0,135296.779086522,577075.891675591,"random",-0.916747095155252,0.733881077994846,-0.324948056479173,-0.976795620462164,-0.859966031144898
"1474",0,133493.777446863,575061.836815921,"regular",0.361045019056569,-0.614240285059567,-0.567701208909744,-1.02343876648226,-0.977660059418081
"1475",0,134017.706887702,575059.528757015,"regular",0.28992486427669,-0.631925025442722,-0.92079670335421,-1.00988485900056,-0.977794933971692
"1476",0,134530.489107665,575057.324952749,"regular",-0.0277451604067684,-0.177563234060105,-0.987002108562547,-0.996619326992083,-0.977923716263964
"1477",0,134530.252926374,575001.681360101,"random",0.0433749943731103,-0.409505406008417,-0.987002108562547,-0.996625436935745,-0.981175325094226
"1478",0,135054.418891423,575055.12958594,"regular",0.20221000671484,-0.510852572050348,-0.258742651270836,-0.98306541063917,-0.978052005501988
"1479",0,135578.348841955,575052.991171035,"regular",-0.0964946433606513,-0.452356892321449,0.0502159063680724,-0.969511489971862,-0.978176966678236
"1480",0,136095.058639051,576052.540537702,"regular",-0.0893826278826632,-0.412226135298133,0.337105995604201,-0.956144352646064,-0.919766943308647
"1481",0,135582.382493508,576054.57800755,"regular",0.225916724974799,-0.665934141564176,0.646064553243109,-0.969407140539093,-0.919647880993764
