"","macoma","mgs","silt","grid","depth","oost","noord","x","y"
"1091",0,132.3684997559,1,"regular",-155,1646.25702155028,5931.82552926073,164625.702155028,593182.552926073
"1092",0,184.5,3,"regular",-85,1625.60083165194,5931.7884760953,162560.083165194,593178.84760953
"1093",0,92.29,42.1,"regular",-74,1620.3812546543,5931.78052110097,162038.12546543,593178.052110097
"1094",0,169.6,3.69,"regular",-33,1615.27273279059,5931.7732853594,161527.273279059,593177.32853594
"1095",0,170.1,3.41,"regular",-35,1610.05315466148,5931.76645427047,161005.315466148,593176.645427047
"1096",10,67.5748062134,48,"regular",-2,1682.50288648102,5916.70182886776,168250.288648102,591670.182886776
"1097",15,89.48,34.6,"regular",-11,1677.39275376647,5916.68797822227,167739.275376647,591668.797822227
"1098",7,71.58,43.8,"regular",-37,1677.37944588737,5921.69617439301,167737.944588737,592169.617439301
"1099",2,69.93,45.8,"regular",-43,1677.37747430389,5922.43813375128,167737.747430389,592243.813375128
"1100",0,130.8,27.2,"regular",-79,1615.27955966254,5926.76506409158,161527.955966254,592676.506409158
"1101",0,103.3,30.9,"random",-88,1616.83448949363,5926.76720883624,161683.448949363,592676.720883624
"1102",0,159.8,8.85,"regular",-87,1620.38861491784,5926.77230037014,162038.861491784,592677.230037014
"1103",2,142.2,10.3,"regular",-89,1635.93791164802,5926.79767188058,163593.791164802,592679.767188058
"1104",0,73.59,43.8,"random",-94,1636.93750905902,5926.79947532314,163693.750905902,592679.947532314
"1105",0,132.9331054688,5,"regular",-60,1641.15803093915,5926.80731949009,164115.803093915,592680.731949009
"1106",2,118.8,16.2,"regular",-69,1646.26708355867,5926.81731186923,164626.708355867,592681.731186923
"1107",0,142.8,11.6,"regular",-47,1651.48720128787,5926.82808346753,165148.720128787,592682.808346753
"1108",1,97.82,23.7,"regular",-80,1677.36564466715,5926.88987122514,167736.564466715,592688.987122514
"1109",0,70.49,45.2,"regular",-84,1682.4746908948,5926.90371977879,168247.46908948,592690.371977879
"1110",10,55.11,56.3,"regular",15,1692.83423799672,5916.73149357849,169283.423799672,591673.149357849
"1112",4,101,29,"regular",30,1687.72410748436,5916.7165426924,168772.410748436,591671.65426924
"1113",15,74.7951202393,47,"regular",-25,1687.70972129596,5921.72473674551,168770.972129596,592172.473674551
"1114",15,68.17,46.8,"regular",-26,1682.48904524461,5921.71002401166,168248.904524461,592171.002401166
"1115",0,193,3.93,"regular",-86,1625.54519500143,5967.03173185149,162554.519500143,596703.173185149
"1116",0,153.2,10.5,"regular",-38,1651.4447712827,5946.86099669299,165144.47712827,594686.099669299
"1117",1,155,8.21,"regular",-45,1646.22683360632,5946.85022829143,164622.683360632,594685.022829143
"1118",0,159.7,5.24,"regular",-36,1641.11991465562,5946.84023887787,164111.991465562,594684.023887787
"1119",0,171.3,5.02,"regular",-53,1635.90197541716,5946.83059413178,163590.197541716,594683.059413178
"1120",0,176.5,4.44,"regular",-48,1630.68403478851,5946.82151725333,163068.403478851,594682.151725333
"1121",0,174.1,5.63,"regular",-51,1625.57711439302,5946.81318337538,162557.711439302,594681.318337537
"1122",0,168.9,5.59,"regular",-44,1620.35917246098,5946.80523015236,162035.917246097,594680.523015236
"1123",0,168,2.77,"regular",-55,1615.25225087392,5946.79799602206,161525.225087392,594679.799602206
"1124",0,168.3,3.19,"random",-43,1615.25300949822,5946.24152400015,161525.300949822,594624.152400015
"1125",1,182.3,3.89,"regular",-71,1594.51013236277,5926.74124911464,159451.013236277,592674.124911464
"1126",0,185.3,4.04,"random",-62,1596.17612944331,5926.74282768755,159617.612944331,592674.282768755
"1127",0,188.7,4.27,"regular",-28,1599.73025619185,5926.74638868388,159973.025619185,592674.638868388
"1128",0,178.8,3.93,"regular",-4,1604.83931359,5926.75196893797,160483.931359,592675.196893797
"1129",0,167,2.93,"regular",-22,1610.05943654629,5926.75823249573,161005.943654629,592675.823249573
"1130",0,151.2,12.5,"regular",-18,1646.27751790376,5921.62360945657,164627.751790376,592162.360945657
"1131",5,118.6873016357,33,"regular",-10,1661.85185493726,5911.64098134895,166185.185493726,591164.098134895
"1132",2,93.69,40,"regular",-15,1661.8635388126,5906.63279779116,166186.35388126,590663.279779116
"1133",1,103.5,28.3,"regular",-12,1661.87522231668,5901.62462195545,166187.522231668,590162.462195545
"1134",1,77.28,43.7,"random",-12,1661.87738587915,5900.69718654185,166187.738587915,590069.718654185
"1135",2,59.39,52.7,"regular",0,1661.88733813371,5896.43097368549,166188.733813371,589643.097368549
"1136",7,63.14,49.9,"regular",14,1661.89902088161,5891.42281353285,166189.902088161,589142.281353285
"1137",0,172.6,2.97,"regular",-41,1594.49615636219,5941.76594163584,159449.615636219,594176.594163584
"1139",0,183.1,5.19,"regular",-46,1594.51496326701,5921.54754084976,159451.496326701,592154.754084976
"1140",0,183.5,3.63,"regular",-10,1599.73565224991,5921.55268081461,159973.565224991,592155.268081461
"1141",2,173.3704071045,3,"regular",25,1604.84526277739,5921.55826149829,160484.526277739,592155.826149829
"1142",0,154.6,9.9,"regular",-69,1610.06595088753,5921.56452553801,161006.595088753,592156.452553801
"1143",0,163.4,3.85,"regular",-52,1615.2866391577,5921.57135765957,161528.66391577,592157.135765957
"1144",0,168.1,4.15,"random",-65,1618.73033694733,5921.39069307036,161873.033694733,592139.069307036
"1145",0,171.8,2.72,"regular",-68,1620.39624754229,5921.57859449486,162039.624754229,592157.859449486
"1146",4,175.2,3.8,"regular",-76,1625.61693468105,5921.58655069156,162561.693468105,592158.655069156
"1147",1,161.9,5.4,"random",-46,1627.7274244242,5921.58992826882,162772.74244242,592158.992826881
"1148",2,169.1,4.36,"random",-39,1628.50497363597,5921.59119604218,162850.497363597,592159.119604218
"1149",0,159.5207977295,3,"regular",-45,1630.72654187421,5921.5948876853,163072.654187421,592159.48876853
"1150",0,169.3,3.32,"regular",-109,1635.94722770973,5921.60396795716,163594.722770973,592160.396795716
"1151",2,161,8.66,"regular",-44,1641.1679121548,5921.61361630882,164116.79121548,592161.361630882
"1152",0,202.4,3.16,"regular",-95,1625.55310201979,5962.02345650112,162555.310201979,596202.345650112
"1153",0,169.5,9.02,"regular",-91,1630.65840222594,5962.03178849951,163065.840222594,596203.178849951
"1154",0,92.85,39.2,"regular",-69,1656.56283007024,5941.86384664212,165656.283007024,594186.384664212
"1155",0,119.2050018311,28,"regular",-83,1651.45537928975,5941.85275665745,165145.537928975,594185.275665745
"1156",0,87.52,44.3,"regular",-75,1646.23689657414,5941.84198745655,164623.689657414,594184.198745655
"1157",0,150.8,15.2,"regular",-54,1641.12944418076,5941.83199730149,164112.944418076,594183.199730149
"1158",0,166.3,4.11,"regular",-58,1635.9109599031,5941.82235183937,163591.09599031,594182.235183937
"1159",0,127.7,29.3,"regular",-70,1630.6924742352,5941.81327428706,163069.24742352,594181.327428706
"1160",0,152.2,19.1,"regular",-73,1625.58502039715,5941.80493979034,162558.502039715,594180.493979034
"1161",0,133.2,17.7,"regular",-76,1620.36653342589,5941.79698597681,162036.653342589,594179.698597681
"1162",0,173.6,10,"regular",-79,1615.2590783963,5941.78975130935,161525.90783963,594178.975130935
"1163",0,157.1676025391,5,"random",-114,1615.15132819739,5939.37822206975,161515.132819739,593937.822206975
"1164",1,165.8,5.51,"regular",-37,1610.04059029351,5941.78292123461,161004.059029351,594178.292123461
"1165",0,169.4,3.77,"regular",2,1604.82210235044,5941.77665907164,160482.210235044,594177.665907164
"1166",0,170.5,3.7,"regular",-20,1599.7146451781,5941.77108006028,159971.46451781,594177.108006028
"1167",0,109.6,29.4,"regular",-15,1563.54266196414,5856.05164546962,156354.266196414,585605.164546962
"1168",3,110.6,28.7,"regular",-38,1558.31484790918,5856.05044464125,155831.484790918,585605.044464125
"1169",2,161.4,3.94,"regular",-68,1553.08703311553,5856.04981244356,155308.703311553,585604.981244356
"1170",2,108.9,27.8,"regular",-54,1547.97044927738,5856.04974430864,154797.044927738,585604.974430864
"1171",0,130.7,19.6,"regular",-56,1542.74263447193,5856.05023727408,154274.263447193,585605.023727408
"1172",0,140.3,13.6,"regular",-58,1537.62605070628,5856.05127036243,153762.605070628,585605.127036243
"1173",0,157.3,7.3,"regular",-24,1532.39823606079,5856.05288849092,153239.823606079,585605.288849092
"1174",1,162.2,4.8,"regular",-32,1527.17042222885,5856.05507525001,152717.042222885,585605.507525001
"1175",3,127.7,21.2,"regular",-37,1553.09072307034,5800.59006984409,155309.072307034,580059.006984409
"1176",0,153.4,5.75,"regular",-23,1547.96823620023,5800.59000164724,154796.823620023,580059.000164724
"1177",3,161,15.4,"regular",-43,1542.73439003498,5800.59049500947,154273.439003498,580059.049500947
"1178",1,156.5,10.7,"regular",-66,1537.61190323734,5800.59152893657,153761.190323734,580059.152893657
"1179",0,153.5,12.1,"random",-68,1537.61176131506,5800.03508127778,153761.176131506,580003.508127778
"1180",0,149.6,13.5,"regular",-87,1532.37805723201,5800.59314838216,153237.805723201,580059.314838216
"1181",0,164.6,10.8,"regular",-95,1527.14421204096,5800.59533692343,152714.421204096,580059.533692343
"1182",0,143.9,13.9,"regular",-53,1537.61318056077,5805.59956197973,153761.318056077,580559.956197973
"1183",2,155,10.2,"regular",-71,1532.37987910612,5805.60118130649,153237.987910612,580560.118130649
"1184",2,149.9,8.79,"regular",-92,1527.14657846569,5805.60336968688,152714.657846569,580560.336968688
"1185",2,108.8,31.2,"regular",1,1568.65729035756,5861.06148722239,156865.729035756,586106.148722239
"1186",1,114.1,30.4,"regular",-14,1563.54123921206,5861.05976145984,156354.123921206,586105.976145984
"1187",0,134.5,15.8,"regular",-44,1558.31396989946,5861.05856072084,155831.396989946,586105.856072084
"1188",0,143.5,12.2,"regular",-51,1553.08669984824,5861.05792857046,155308.669984824,586105.792857046
"1189",0,138,4.85,"regular",-59,1547.97064916216,5861.05786044115,154797.064916216,586105.786044115
"1190",0,144.3,12,"regular",-51,1542.74337909913,5861.05835337068,154274.337909913,586105.835337068
"1191",0,151.1,3.91,"regular",-39,1537.62732848555,5861.05938638323,153762.732848555,586105.938638323
"1192",1,156.6,6.08,"regular",-32,1532.40005858249,5861.06100439271,153240.005858249,586106.100439271
"1193",0,60.13,51.1,"regular",-47,1527.17278949291,5861.06319099072,152717.278949291,586106.319099072
"1194",0,163.2,4.74,"random",-44,1527.28261224384,5858.09536162971,152728.261224384,585809.536162971
"1195",3,133.6,14.2,"regular",-9,1558.3166038465,5846.03423517615,155831.66038465,584603.423517615
"1196",2,117.9,29.2,"regular",12,1563.54550733421,5846.03543618311,156354.550733421,584603.543618311
"1197",1,137.5,9.9,"regular",-16,1553.09038991428,5805.59810299316,155309.038991428,580559.810299316
"1198",3,128,17.2,"regular",-24,1547.96843600857,5805.59803480188,154796.843600857,580559.803480188
"1199",2,134.1,17.2,"regular",-36,1542.735134394,5805.59852812834,154273.5134394,580559.852812834
"1200",1,152.8,5.53,"random",-71,1548.08004034136,5812.46089536619,154808.004034136,581246.089536619
"1201",1,151.8,7.18,"regular",-75,1542.73587877723,5810.60656866335,154273.587877723,581060.656866335
"1202",0,165.2,3.3,"regular",-75,1511.66539368239,5800.60513974952,151166.539368239,580060.513974953
"1203",1,173.4,2.38,"regular",-118,1516.78788022859,5800.60134458664,151678.788022859,580060.134458664
"1204",0,150.9,4.95,"regular",-119,1522.02172500122,5800.5980299622,152202.172500122,580059.80299622
"1205",0,151,3.91,"regular",-95,1522.02462439043,5805.60606252762,152202.462439043,580560.606252762
"1206",1,131.8,15.1,"regular",-124,1568.65337836413,5871.07774171686,156865.337836413,587107.774171686
"1207",0,154.5,5.34,"regular",-78,1558.31221379788,5871.07481565035,155831.221379788,587107.481565034
"1208",0,137.7,7.87,"random",-77,1558.31231136195,5870.51835624509,155831.231136195,587051.835624509
"1209",0,155.1,4.52,"regular",-122,1553.08603328349,5871.07418359456,155308.603328349,587107.418359456
"1210",1,135.9,6.59,"regular",-77,1547.97104895242,5871.07411547642,154797.104895242,587107.411547642
"1211",2,142.4,7.47,"regular",-91,1537.62988416766,5871.07564119516,153762.988416766,587107.564119516
"1212",0,151.4,3.59,"regular",-14,1532.40370380143,5871.07725896654,153240.370380143,587107.725896654
"1213",0,163.3,3.13,"regular",-11,1527.17752424856,5871.07944524237,152717.752424856,587107.944524237
"1214",0,153.6,2.79,"regular",-32,1527.17997942825,5876.27307425259,152717.997942825,587627.307425259
"1215",0,160,3.36,"regular",-75,1527.15376584616,5820.81298877962,152715.376584616,582081.298877962
"1216",0,177.7,6.45,"regular",-67,1537.61706008967,5820.80918192208,153761.706008967,582080.918192208
"1217",0,174.6,8.51,"regular",-98,1542.73739518722,5820.80814830062,154273.739518722,582080.814830062
"1218",0,139.1,9.98,"regular",-30,1553.08937804594,5820.80772325724,155308.937804594,582080.772325724
"1219",1,134.7,13.8,"regular",-13,1553.09005674818,5810.60614355839,155309.005674818,581060.614355839
"1220",4,144.9,9.89,"regular",-36,1547.96863582381,5810.60607537271,154796.863582381,581060.607537271
"1221",0,168.1,4.38,"regular",-84,1511.67732477623,5815.62925813962,151167.732477623,581562.925813962
"1222",4,125.9,21.2,"regular",-22,1568.65533439168,5866.06961066946,156865.533439168,586606.961066946
"1223",0,142.5,8.62,"regular",-54,1558.31309186236,5866.06668438545,155831.309186236,586606.668438545
"1224",0,146.4,4.73,"random",-37,1558.31455524231,5857.71981582594,155831.455524231,585771.981582594
"1225",0,133.6,6.89,"random",-57,1547.97051590487,5857.71911551096,154797.051590487,585771.911551096
"1226",0,152.9,5.39,"random",-49,1537.62647662813,5857.7206415275,153762.647662813,585772.064152751
"1227",0,153.1242980957,4,"random",-25,1532.39884356152,5857.72225961637,153239.884356152,585772.225961637
"1228",0,165.9,3.25,"random",-44,1527.17121130845,5857.72444632173,152717.121130845,585772.444632173
"1229",0,167.4,4.36,"random",-17,1527.17480610925,5865.32936593113,152717.480610925,586532.936593113
"1230",0,113.6,23.3,"regular",-32,1553.08972357205,5815.61419155509,155308.972357205,581561.419155509
"1231",0,134.3,12.8,"regular",-54,1547.96883564596,5815.614123375,154796.883564596,581561.4123375
"1232",0,151.6678009033,6,"regular",-120,1542.73662318467,5815.6146166298,154273.662318467,581561.46166298
"1233",0,161.3117980957,5,"regular",-109,1537.61573533106,5815.61565032978,153761.573533106,581561.565032978
"1234",0,175.1,5.09,"regular",-100,1527.15131154242,5815.61945747748,152715.131154242,581561.945747748
"1235",0,168.5,7.82,"regular",-70,1516.79821237812,5815.6254638148,151679.821237812,581562.54638148
"1236",0,164.1,8.23,"regular",-90,1469.91981295592,5674.53031763107,146991.981295592,567453.031763107
"1237",0,153.6,3.96,"regular",-119,1464.67226328517,5674.53929137552,146467.226328517,567453.929137552
"1238",1,186,4.8,"regular",-103,1464.68109930479,5679.54713727544,146468.109930479,567954.713727544
"1239",0,193.4,6.15,"regular",-101,1459.54573373762,5679.55647148719,145954.573373762,567955.647148719
"1240",0,204.7,3.55,"regular",-78,1428.32530074842,5694.83411041916,142832.530074842,569483.411041916
"1241",0,210.8,5.62,"regular",-60,1433.57064719287,5694.82118583768,143357.064719287,569482.118583768
"1242",0,213.7,6.12,"regular",-51,1438.70439190414,5694.80908816665,143870.439190414,569480.908816665
"1243",0,213.1,4.11,"regular",-53,1443.94974022844,5694.7972914226,144394.974022844,569479.72914226
"1244",0,175.9,4.46,"regular",-106,1464.69026288762,5684.74047008605,146469.026288762,568474.047008605
"1245",0,170.1,4.04,"regular",-91,1469.93670415624,5684.7314976817,146993.670415624,568473.14976817
"1246",0,162.3,4.66,"random",-92,1469.93731839596,5685.10244638939,146993.731839596,568510.244638939
"1247",0,158.3,7.23,"regular",-67,1475.07151877793,5684.72326818247,147507.151877793,568472.326818247
"1248",0,149.4,4.06,"random",-72,1477.9657951831,5679.34005528125,147796.57951831,567934.005528125
"1249",0,151.5,3.71,"regular",-70,1480.3104785954,5679.52208906594,148031.04785954,567952.208906594
"1250",0,158.1,8.21,"regular",-88,1480.30326334529,5674.51424132981,148030.326334529,567451.424132981
"1251",0,171,3.93,"regular",-87,1475.05571239648,5674.52208690271,147505.571239648,567452.208690271
"1252",0,152.1,7.86,"regular",-71,1475.06347176207,5679.52993406379,147506.347176207,567952.993406379
"1253",0,162.8,5.5,"regular",-84,1469.92810486001,5679.53816418876,146992.810486001,567953.816418876
"1254",0,152.9,6.18,"regular",-90,1469.92779776003,5679.3526956841,146992.779776003,567935.26956841
"1255",0,214.2,3.3,"regular",-140,1428.3379124637,5699.84197908174,142833.79124637,569984.197908174
"1256",0,208.7,2.93,"regular",-98,1433.58271472284,5699.8290554487,143358.271472284,569982.90554487
"1257",0,209.1,2.33,"regular",-103,1433.58450254662,5700.57096637011,143358.450254662,570057.096637011
"1258",0,186.6,3.18,"regular",-87,1438.7159268272,5699.8169586655,143871.59268272,569981.69586655
"1259",2,172.7,5.27,"regular",-68,1443.96073096624,5699.80516278711,144396.073096624,569980.516278711
